query,search_term,search_results
what is the etiology of laminar cortical necrosis?,laminar cortical necrosis,"[{""id"": 0, ""title"": ""Cortical laminar necrosis"", ""body"": ""Cortical laminar necrosis,\u00a0also known as pseudolaminar necrosis, is necrosis of cortical neurons in situations when the supply of oxygen and glucose is inadequate to meet regional demands. This is often encountered in cardiac arrest, global hypoxia and hypoglycemia.\n\nIt should not be confused wi..."", ""href"": ""/articles/cortical-laminar-necrosis?lang=us""}, {""id"": 1, ""title"": ""Morel laminar sclerosis"", ""body"": ""Morel laminar sclerosis is characterized by cortical laminar necrosis and gliosis, especially affecting the lateral frontal cortex.\n\nPathology\n\nPostmortem neuropathologic studies in patients with Marchiafava-Bignami disease\u00a0have described cortical laminar necrosis and gliosis, mainly in the thir..."", ""href"": ""/articles/morel-laminar-sclerosis?lang=us""}, {""id"": 2, ""title"": ""Ischemic stroke"", ""body"": ""Ischemic stroke is an episode of neurological dysfunction due to focal infarction in the central nervous system attributed to arterial thrombosis, embolization, or critical hypoperfusion. While ischemic stroke is formally defined to include brain, spinal cord, and retinal infarcts 1, in common u..."", ""href"": ""/articles/ischemic-stroke-2?lang=us""}, {""id"": 3, ""title"": ""Hemorrhagic shock and encephalopathy syndrome"", ""body"": ""Hemorrhagic shock and encephalopathy syndrome (HSES) is a rare pediatric encephalopathy syndrome with a high mortality rate.\n\nEpidemiology\n\nHemorrhagic shock and encephalopathy syndrome is considered rare, although the exact global incidence and prevalence is not known. The condition occurs in i..."", ""href"": ""/articles/haemorrhagic-shock-and-encephalopathy-syndrome?lang=us""}, {""id"": 4, ""title"": ""Gyral enhancement"", ""body"": ""Gyral enhancement, also known as gyriform,\u00a0cortical, or\u00a0grey matter enhancement, is a pattern of contrast enhancement in the superficial brain parenchyma that conforms to the serpentine morphology of the cerebral gyri. It should be distinguished from leptomeningeal enhancement, which is also ser..."", ""href"": ""/articles/gyral-enhancement?lang=us""}]"
cortical t1 hyperintensities,cortical t1 hyperintensities,"[{""id"": 0, ""title"": ""Cerebral cortical T1 hyperintensity"", ""body"": ""Cerebral cortical T1 hyperintensity or gyriform T1 hyperintensity refers to curvilinear hyperintense signal involving the cerebral cortex on T1-weighted images on brain MRI.\n\nCauses include:\n\naccumulation of denatured proteins and/or lipid-laden macrophages\n\ncortical laminar necrosis\u00a02\n\naccumula..."", ""href"": ""/articles/cerebral-cortical-t1-hyperintensity?lang=us""}, {""id"": 1, ""title"": ""Cerebral cortex"", ""body"": ""The cerebral cortex\u00a0is the most superficial layer of the cerebrum. It and the underlying connecting white matter\u00a0accounts for the largest part of the human brain.\n\nMacroscopically, it is folded to form gyri and sulci allowing for increased surface area within the limited space of the cranium. Fo..."", ""href"": ""/articles/cerebral-cortex?lang=us""}, {""id"": 2, ""title"": ""Cortical laminar necrosis"", ""body"": ""Cortical laminar necrosis,\u00a0also known as pseudolaminar necrosis, is necrosis of cortical neurons in situations when the supply of oxygen and glucose is inadequate to meet regional demands. This is often encountered in cardiac arrest, global hypoxia and hypoglycemia.\n\nIt should not be confused wi..."", ""href"": ""/articles/cortical-laminar-necrosis?lang=us""}, {""id"": 3, ""title"": ""Hypoxic-ischemic encephalopathy (adults and children)"", ""body"": ""Hypoxic-ischemic encephalopathy\u00a0in adults and older children (i.e. not neonates),\u00a0also known as global\u00a0hypoxic-ischemic injury,\u00a0is seen in many settings and often has devastating neurological sequelae.\n\nFor a discussion of neonatal hypoxia, refer to neonatal hypoxic-ischemic encephalopathy.\n\nEpi..."", ""href"": ""/articles/hypoxic-ischemic-encephalopathy-adults-and-children-1?lang=us""}, {""id"": 4, ""title"": ""Acute cerebellitis"", ""body"": ""Acute cerebellitis and acute cerebellar ataxia represent a spectrum of inflammatory processes characterized by sudden onset cerebellar dysfunction. It usually affects children and is related as a consequence of primary or secondary infection, or much less commonly as a result of a post-vaccinati..."", ""href"": ""/articles/acute-cerebellitis?lang=us""}]"
how does a neurinoma look like  on MRI?,neurinoma,"[{""id"": 0, ""title"": ""Intracranial schwannoma"", ""body"": ""Intracranial schwannomas, also referred to as neurinomas, are common benign tumors, accounting for 6-8% of all intracranial tumors, with the vast majority arising from the vestibular division of the vestibulocochlear cranial nerve\u00a01.\u00a0\n\nSchwannomas can occur essentially anywhere in the body \u2013 see..."", ""href"": ""/articles/intracranial-schwannoma?lang=us""}, {""id"": 1, ""title"": ""Gastrointestinal schwannoma"", ""body"": ""Gastrointestinal schwannomas are extremely rare mesenchymal neoplasms which arise in relation to the gastrointestinal tract.\n\nEpidemiology\n\nThey are reported to typically present at about the 3rd to 5th decades of life 4.\n\nClinical presentation\n\nPatients are often asymptomatic but may occasional..."", ""href"": ""/articles/gastrointestinal-schwannoma?lang=us""}, {""id"": 2, ""title"": ""Trigeminal schwannoma"", ""body"": ""Trigeminal schwannomas are uncommon slow-growing encapsulated tumors composed of schwann cells. They are the second most common intracranial schwannoma,\u00a0far less common than vestibular schwannoma, and has a predominantly benign growth.\u00a0\n\nEpidemiology\u00a0\n\nPatients usually present in middle age, typ..."", ""href"": ""/articles/trigeminal-schwannoma?lang=us""}, {""id"": 3, ""title"": ""Spinal schwannoma"", ""body"": ""Spinal schwannomas\u00a0are benign nerve sheath tumors\u00a0within the spinal canal, typically arising from spinal nerve roots and it is the most common nerve sheath tumor of spine 11. They are one of the two most common intradural extramedullary spinal tumors, representing 15-50% of such lesions.\n\nThis a..."", ""href"": ""/articles/spinal-schwannoma?lang=us""}, {""id"": 4, ""title"": ""Intercostal nerve neurilemmoma"", ""body"": ""Intercostal nerve neurilemmomas, also known as intercostal nerve schwannoma or neurinoma, are peripheral nerve sheath tumors arising from an intercostal nerve.\u00a0\u00a0\n\nPlease refer to the article on schwannomas\u00a0for a broad discussion about these tumors.\u00a0\n\nEpidemiology\n\nThey account for <10% of primar..."", ""href"": ""/articles/intercostal-nerve-neurilemmoma?lang=us""}]"
how does a spinal neurinoma look like  on MRI?,spinal neurinoma,"[{""id"": 0, ""title"": ""Spinal schwannoma"", ""body"": ""Spinal schwannomas\u00a0are benign nerve sheath tumors\u00a0within the spinal canal, typically arising from spinal nerve roots and it is the most common nerve sheath tumor of spine 11. They are one of the two most common intradural extramedullary spinal tumors, representing 15-50% of such lesions.\n\nThis a..."", ""href"": ""/articles/spinal-schwannoma?lang=us""}, {""id"": 1, ""title"": ""Central nervous system curriculum"", ""body"": ""The central nervous system curriculum\u00a0is one of our curriculum\u00a0articles and aims to be a collection of articles that represent the core central nervous system knowledge.\n\nDefinition\u00a0\n\nTopics pertaining to the intracranial content (brain, pituitary, dura, intracranial vasculatures). There will be..."", ""href"": ""/articles/central-nervous-system-curriculum?lang=us""}, {""id"": 2, ""title"": ""Schwannoma"", ""body"": ""Schwannomas, less commonly called neurinomas or neurilemmomas,\u00a0are benign tumors of Schwann cell origin and are the most common tumor of peripheral nerves, including cranial nerves.\u00a0\n\nThis article provides a general overview of schwannomas. For a discussion of schwannomas located at specific sit..."", ""href"": ""/articles/schwannoma?lang=us""}]"
how does  neruocysticercosis look like on MRI?,neurocysticercosis,"[{""id"": 0, ""title"": ""Neurocysticercosis"", ""body"": ""Neurocysticercosis\u00a0is caused by the CNS infection with the pork tapeworm Taenia solium, which is endemic in most low-income countries where pigs are raised. This form of cysticercosis\u00a0is a relevant cause of seizures in endemic areas.\n\nEpidemiology\n\nThe disease is endemic in Central and South Ame..."", ""href"": ""/articles/neurocysticercosis?lang=us""}, {""id"": 1, ""title"": ""Neurocysticercosis (mnemonic)"", ""body"": ""A mnemonic to remember the stages of neurocysticercosis is:\n\nVegans Can't Get Neurocysticercosis\n\nMnemonic\n\nV: vesicular\n\nC: colloidal vesicular\n\nG: granular nodular\n\nN: nodular calcified"", ""href"": ""/articles/neurocysticercosis-mnemonic?lang=us""}, {""id"": 2, ""title"": ""Cyst with dot sign (neurocysticercosis)"", ""body"": ""The cyst with dot sign is seen in neurocysticercosis\u00a0and represents the parasitic cyst with,\u00a0usually eccentric,\u00a0scolex.\n\nIt can be seen on both MRI and CT at:\n\nthe vesicular stage (CSF density / intensity cyst - denser / hyperintense scolex) and\n\ncolloidal vesicular stage (enhancement of wall an..."", ""href"": ""/articles/cyst-with-dot-sign-neurocysticercosis?lang=us""}, {""id"": 3, ""title"": ""Japanese encephalitis"", ""body"": ""Japanese encephalitis (JE)\u00a0is one of many viral encephalitides and results from infection with the Japanese encephalitis virus.\n\nClinical presentation\n\nAt the onset of the disease patients present with severe rigors, fevers and headache. As it progresses to the acute encephalitic stage, meningo-..."", ""href"": ""/articles/japanese-encephalitis?lang=us""}, {""id"": 4, ""title"": ""Cerebral ring enhancing lesions (mnemonic)"", ""body"": ""Convenient mnemonics for the causes of cerebral ring-enhancing lesions\u00a0are:\n\nMAGIC DR or DR MAGIC\n\nDR MAGIC L\n\nMAGICAL DR\n\nMnemonics\n\nMAGIC DR or DR MAGIC\n\nM:\u00a0metastasis\n\nA:\u00a0abscess\n\nG:\u00a0glioblastoma\n\nI:\u00a0infarct\u00a0(subacute phase) or inflammatory (neurocysticercosis, tuberculoma)\n\nC:\u00a0contusion\n\nD:\u00a0..."", ""href"": ""/articles/cerebral-ring-enhancing-lesions-mnemonic?lang=us""}]"
cystic lesion brain,cystic lesion brain,"[{""id"": 0, ""title"": ""Porencephaly"", ""body"": ""Porencephaly\u00a0is a rare congenital disorder that results in cystic degeneration and encephalomalacia and the formation of porencephalic cysts. The term is used variably among radiologists with its broadest definition being a cleft or cystic cavity within the brain 9, its more narrow definition be..."", ""href"": ""/articles/porencephaly?lang=us""}, {""id"": 1, ""title"": ""Arachnoid cyst (fetal presentation)"", ""body"": ""A fetal arachnoid cyst is term given when an arachnoid cyst\u00a0is diagnosed in utero. For a general discussion of arachnoid cysts refer to the parent article.\n\nPathology\n\nThey can be classified as being primary or secondary 2.\n\nprimary (congenital) arachnoid cysts: result from a benign accumulation..."", ""href"": ""/articles/arachnoid-cyst-fetal-presentation-1?lang=us""}, {""id"": 2, ""title"": ""Trigeminal schwannoma"", ""body"": ""Trigeminal schwannomas are uncommon slow-growing encapsulated tumors composed of schwann cells. They are the second most common intracranial schwannoma,\u00a0far less common than vestibular schwannoma, and has a predominantly benign growth.\u00a0\n\nEpidemiology\u00a0\n\nPatients usually present in middle age, typ..."", ""href"": ""/articles/trigeminal-schwannoma?lang=us""}, {""id"": 3, ""title"": ""Cystic leukoencephalopathy without megalencephaly"", ""body"": ""Cystic leukoencephalopathy without megalencephaly, is an autosomal recessive inherited condition that manifests in the early childhood with moderate to severe intellectual disability, delayed milestones, and spasticity.\n\nOn imaging, it is characterized by bilateral anterior subcortical temporal ..."", ""href"": ""/articles/cystic-leukoencephalopathy-without-megalencephaly?lang=us""}, {""id"": 4, ""title"": ""Orbital lymphatic malformation (lymphangioma)"", ""body"": ""Orbital lymphatic malformations are congenital benign orbital vascular malformations composed of variable venous and lymphatic components.\n\nThe term lymphangioma is outdated (as per ISSVA 2018 classification). Be aware that newer research reference the term orbital lymphatic malformation.\n\nEpide..."", ""href"": ""/articles/orbital-lymphatic-malformation-lymphangioma?lang=us""}]"
what are typical differential diagnosis hepatic adenoma?,hepatic adenoma,"[{""id"": 0, ""title"": ""Hepatic adenoma"", ""body"": ""Hepatic adenomas,\u00a0or hepatocellular adenomas, are benign,\u00a0generally hormone-induced liver tumors. They are usually solitary but can be multiple. Most adenomas have a predilection for hemorrhage, and they must be differentiated from other focal liver lesions due to the risk of HCC transformation...."", ""href"": ""/articles/hepatic-adenoma?lang=us""}, {""id"": 1, ""title"": ""Inflammatory hepatic adenoma"", ""body"": ""Inflammatory hepatic adenomas are a genetic and pathological subtype of hepatic adenoma. Their appearance and prognosis is different than other subtypes and they have the highest incidence of hemorrhage amongst hepatic adenoma subtypes.\n\nEpidemiology\n\nInflammatory hepatic adenomas are the most c..."", ""href"": ""/articles/inflammatory-hepatic-adenoma?lang=us""}, {""id"": 2, ""title"": ""Unclassified hepatic adenoma"", ""body"": ""Unclassified hepatic adenomas refer to the 5-10% of hepatocellular adenomas\u00a0subtype that lack known genetic abnormalities 1,2. These adenomas cannot be further categorized genetically or histologically as inflammatory adenomas, HNF 1 alpha mutated adenomas\u00a0or beta catenin mutated adenomas.\n\nThe ..."", ""href"": ""/articles/unclassified-hepatic-adenoma-2?lang=us""}, {""id"": 3, ""title"": ""Beta catenin mutated hepatic adenoma"", ""body"": ""Beta catenin mutated hepatic adenomas\u00a0are a genetic and pathologic subtype of hepatic adenoma. Their appearance and prognosis are different from other subtypes.\n\nEpidemiology\n\nThey are the least common subtype of hepatic adenoma (10-15%). They occur more frequently in men and are associated with..."", ""href"": ""/articles/beta-catenin-mutated-hepatic-adenoma?lang=us""}, {""id"": 4, ""title"": ""HNF 1 alpha mutated hepatic adenoma"", ""body"": ""HNF 1 alpha mutated hepatic adenomas\u00a0are a genetic and pathologic subtype of hepatic adenoma. Their appearance and prognosis are different from other subtypes.\n\nEpidemiology\n\nThey are the second most common (30-35%)\u00a0hepatic adenoma after the inflammatory subtype. They occur only in female patien..."", ""href"": ""/articles/hnf-1-alpha-mutated-hepatic-adenoma?lang=us""}]"
at what height is the pituitary gland enlarged?,pituitary gland enlarged,"[{""id"": 0, ""title"": ""IgG4-related hypophysitis"", ""body"": ""IgG4-related hypophysitis is a rare cause of inflammation of the pituitary gland and an uncommon manifestation of the systemic IgG4-related disease\u00a0(IgG4-RD).\n\nEpidemiology\n\nAlthough IgG4-RD tends to present in middle-aged and elderly men, the gender ratio is more balanced in patients with IgG4-..."", ""href"": ""/articles/igg4-related-hypophysitis?lang=us""}, {""id"": 1, ""title"": ""Pituitary hyperplasia"", ""body"": ""Pituitary hyperplasia refers to the diffuse pituitary enlargement that can be physiological in young menstruating females or pregnant/lactating women or, less commonly, secondary to end-organ failure.\n\nPathology\n\nThe upper limit of normal pituitary height varies with age and gender 1:\n\ninfants, ..."", ""href"": ""/articles/pituitary-hyperplasia-1?lang=us""}, {""id"": 2, ""title"": ""Pituitary apoplexy"", ""body"": ""Pituitary apoplexy is an acute clinical condition caused by either hemorrhagic or non-hemorrhagic necrosis of the pituitary gland. Although presentation is variable, it typically comprises headache, visual deficits, ophthalmoplegia, and altered mental status. An existing pituitary macroadenoma\u00a0i..."", ""href"": ""/articles/pituitary-apoplexy?lang=us""}, {""id"": 3, ""title"": ""Spontaneous intracranial hypotension"", ""body"": ""Intracranial hypotension, also known as craniospinal hypotension is a clinical entity that results from a cerebrospinal fluid (CSF) leak that almost without exception occurs from the spine, either into the epidural space or directly into veins in the setting of CSF-venous fistulas. It usually, b..."", ""href"": ""/articles/spontaneous-intracranial-hypotension-2?lang=us""}, {""id"": 4, ""title"": ""Pituitary fossa"", ""body"": ""The pituitary (hypophyseal) fossa or sella turcica\u00a0is a midline, dural lined structure in the sphenoid bone,\u00a0which houses the pituitary gland.\n\nGross anatomy\n\nThe anterior, inferior and posterior walls are bony, while the lateral walls and roof are formed by dural slings between the anterior and..."", ""href"": ""/articles/pituitary-fossa-1?lang=us""}]"
tell me something about fatty lesions in the cerebellopontine angle,fatty lesions in the cerebellopontine angle,"[{""id"": 0, ""title"": ""Cholesterol granuloma"", ""body"": ""Cholesterol granulomas,\u00a0also sometimes called chocolate cysts of the ear or blue-domed cysts,\u00a0are a special type of middle ear granulation tissue that usually occurs at the petrous apex and represent the most common cystic lesion of the petrous apex.\u00a0\n\nEpidemiology\n\nCholesterol granulomas typica..."", ""href"": ""/articles/cholesterol-granuloma?lang=us""}, {""id"": 1, ""title"": ""Intracranial lipoma"", ""body"": ""Intracranial lipomas are not tumors as such, but rather a result of abnormal differentiation of embryologic meninx primitiva. They are frequently associated with abnormal development of adjacent structures.\n\nTerminology\n\nThe term intracranial lipoma is used somewhat loosely. The broadest usage w..."", ""href"": ""/articles/intracranial-lipoma?lang=us""}, {""id"": 2, ""title"": ""Lipoma"", ""body"": ""Lipomas are benign tumors composed of mature adipocytes. They are the most common soft tissue tumor, seen in ~2% of the population.\u00a0\n\nEpidemiology\n\nPatients typically present in adulthood (5th-7th\u00a0decades).\n\nAssociations\n\nIn some cases, multiple lipomas are associated with syndromes and other di..."", ""href"": ""/articles/lipoma?lang=us""}]"
how does a peritoneal tuberculosis look like?,peritoneal tuberculosis,"[{""id"": 0, ""title"": ""Tuberculous peritonitis"", ""body"": ""Tuberculous peritonitis is a form of extrapulmonary tuberculosis\u00a0affecting the peritoneum. It is frequently seen in association with other forms of gastrointestinal tuberculosis 6.\n\nEpidemiology\n\nTuberculosis is usually confined to the respiratory system but may involve any organ system 1.\u00a0Extra..."", ""href"": ""/articles/tuberculous-peritonitis?lang=us""}, {""id"": 1, ""title"": ""CA-125"", ""body"": ""CA-125\u00a0is a high-molecular-weight glycoprotein found on the surface of M\u00fcllerian and celomic epithelial-derived cell types and is the best-known tumor marker for epithelial ovarian cancer 6. Importantly, it may also be elevated in several other conditions (see differential diagnosis section belo..."", ""href"": ""/articles/ca-125?lang=us""}, {""id"": 2, ""title"": ""Diagnostic certainty (examples)"", ""body"": ""This article provides examples and guidance on how diagnostic certainty should be set rather than an exhaustive list of every condition. When available, diagnostic certainty must be set according to published diagnostic criteria (often found in the Diagnosis section of the relevant Radiopaedia a..."", ""href"": ""/articles/diagnostic-certainty-examples?lang=us""}, {""id"": 3, ""title"": ""Peritoneal metastases"", ""body"": ""Peritoneal metastases\u00a0are a relatively common location for metastases, particularly from tumors of the abdomen and pelvis, that generally imply a poor prognosis, often with a significant impact on palliation 1.\n\nTerminology\n\nIf peritoneal metastases are of an epithelial origin (as most are)\u00a0and ..."", ""href"": ""/articles/peritoneal-metastases?lang=us""}, {""id"": 4, ""title"": ""Ascites"", ""body"": ""Ascites (hydroperitoneum is a rare synonym)\u00a0is defined as an abnormal amount of intraperitoneal fluid.\n\nTerminology\n\nAscites (plural is the same word)\u00a0tends to be reserved for relatively sizable amounts of peritoneal fluid. The amount has not been defined formally. It is noted physiologically, h..."", ""href"": ""/articles/ascites?lang=us""}]"
what are typical localisations of cervical paraganglioma?,cervical paraganglioma,"[{""id"": 0, ""title"": ""Jugular paraganglioma"", ""body"": ""Jugular paraganglioma\u00a0(previously known as glomus jugulare) is a paraganglioma of the head and neck that is confined to the jugular fossa. While it is a rare tumor, it is the most common of the jugular fossa tumors.\n\nTerminology\n\nThe term \""glomus\"" was historically used to describe certain types ..."", ""href"": ""/articles/jugular-paraganglioma?lang=us""}, {""id"": 1, ""title"": ""Vagal schwannoma"", ""body"": ""Vagal schwannomas are uncommon benign masses that can occur anywhere along the course of the vagus nerve but most commonly occur in the cervical region.\n\nEpidemiology\n\nMost commonly occurs in the 3rd to 5th decades. No sex predilection 3.\n\nClinical presentation\n\nPatients may be asymptomatic. Whe..."", ""href"": ""/articles/vagal-schwannoma?lang=us""}, {""id"": 2, ""title"": ""Giant cell tumor of bone"", ""body"": ""Giant cell tumors (GCT) of bone are locally aggressive and rarely malignant or metastasizing bony neoplasms, typically found at the end of long bones which is the region around the closed growth plate extending into the epiphysis and to the joint surface 1. They are classified as osteoclastic gi..."", ""href"": ""/articles/giant-cell-tumour-of-bone?lang=us""}, {""id"": 3, ""title"": ""Von Hippel-Lindau disease"", ""body"": ""Von Hippel-Lindau (vHL)\u00a0disease is characterized by the development of numerous benign and malignant tumors in different organs (at least 40 types 1) due to mutations in the VHL tumor suppressor gene on chromosome 3.\n\nEpidemiology\n\nThe disease is rare with an estimated prevalence of 1:35,000-50,..."", ""href"": ""/articles/von-hippel-lindau-disease-5?lang=us""}, {""id"": 4, ""title"": ""Aberrant internal carotid artery"", ""body"": ""Aberrant internal carotid artery is a variant of the internal carotid artery\u00a0and represents a collateral pathway resulting from involution of the normal cervical portion (first embryonic segment) of the internal carotid artery 5.\n\nGross anatomy\n\nThere is consequent enlargement of the usually sma..."", ""href"": ""/articles/aberrant-internal-carotid-artery?lang=us""}]"
what are triggers for a myelitis?,myelitis,"[{""id"": 0, ""title"": ""Myelitis"", ""body"": ""Myelitis\u00a0is a collective term simply referring to any inflammation of the spinal cord. It is a form of myelopathy.\n\nThe two major sub types include:\n\nleukomyelitis\n\nmultiple sclerosis\n\nADEM\n\ntransverse myelitis\n\nideopathic transverse myelitis\n\nsecondary transverse myelitis: viral, neurosyphilis ..."", ""href"": ""/articles/myelitis?lang=us""}, {""id"": 1, ""title"": ""Transverse myelitis"", ""body"": ""Transverse myelitis, also known as acute transverse myelitis, is an inflammatory condition affecting both halves (ventral and dorsal) of the spinal cord and associated with rapidly progressive motor, sensory, and autonomic dysfunction.\n\nMRI is the most useful imaging modality, which generally sh..."", ""href"": ""/articles/transverse-myelitis?lang=us""}, {""id"": 2, ""title"": ""Radiation myelitis"", ""body"": ""Radiation myelitis is\u00a0a white matter injury of the spinal cord caused by ionizing radiation after a latent period.\u00a0 It is a rare serious complication of radiation therapy and is often a diagnosis of exclusion 1.\u00a0It is one of the special forms of myelitis\u00a0that occurs due to irradiation of a nearb..."", ""href"": ""/articles/radiation-myelitis?lang=us""}, {""id"": 3, ""title"": ""Acute flaccid myelitis"", ""body"": ""Acute flaccid myelitis is an uncommon cause of acute flaccid paralysis\u00a0similar to poliomyelitis,\u00a0primarily affecting children and usually seen following a respiratory viral illness.\u00a0\u00a0\n\nEpidemiology\n\nAcute flaccid myelitis primarily affects children. Cases appear to be temporally related to respi..."", ""href"": ""/articles/acute-flaccid-myelitis?lang=us""}, {""id"": 4, ""title"": ""Longitudinally extensive spinal cord lesion"", ""body"": ""Longitudinally extensive spinal cord lesions (LESCL) represent extensive involvement of the spinal cord, with abnormal T2 signal traversing at least three vertebral body segments in length.\n\nTerminology\n\nLongitudinally extensive spinal cord lesions (LESCL) are also commonly referred to as longit..."", ""href"": ""/articles/longitudinally-extensive-spinal-cord-lesion?lang=us""}]"
what are differentials for neurocysticercosis?,neurocysticercosis,"[{""id"": 0, ""title"": ""Neurocysticercosis"", ""body"": ""Neurocysticercosis\u00a0is caused by the CNS infection with the pork tapeworm Taenia solium, which is endemic in most low-income countries where pigs are raised. This form of cysticercosis\u00a0is a relevant cause of seizures in endemic areas.\n\nEpidemiology\n\nThe disease is endemic in Central and South Ame..."", ""href"": ""/articles/neurocysticercosis?lang=us""}, {""id"": 1, ""title"": ""Neurocysticercosis (mnemonic)"", ""body"": ""A mnemonic to remember the stages of neurocysticercosis is:\n\nVegans Can't Get Neurocysticercosis\n\nMnemonic\n\nV: vesicular\n\nC: colloidal vesicular\n\nG: granular nodular\n\nN: nodular calcified"", ""href"": ""/articles/neurocysticercosis-mnemonic?lang=us""}, {""id"": 2, ""title"": ""Cyst with dot sign (neurocysticercosis)"", ""body"": ""The cyst with dot sign is seen in neurocysticercosis\u00a0and represents the parasitic cyst with,\u00a0usually eccentric,\u00a0scolex.\n\nIt can be seen on both MRI and CT at:\n\nthe vesicular stage (CSF density / intensity cyst - denser / hyperintense scolex) and\n\ncolloidal vesicular stage (enhancement of wall an..."", ""href"": ""/articles/cyst-with-dot-sign-neurocysticercosis?lang=us""}, {""id"": 3, ""title"": ""Japanese encephalitis"", ""body"": ""Japanese encephalitis (JE)\u00a0is one of many viral encephalitides and results from infection with the Japanese encephalitis virus.\n\nClinical presentation\n\nAt the onset of the disease patients present with severe rigors, fevers and headache. As it progresses to the acute encephalitic stage, meningo-..."", ""href"": ""/articles/japanese-encephalitis?lang=us""}, {""id"": 4, ""title"": ""Cerebral ring enhancing lesions (mnemonic)"", ""body"": ""Convenient mnemonics for the causes of cerebral ring-enhancing lesions\u00a0are:\n\nMAGIC DR or DR MAGIC\n\nDR MAGIC L\n\nMAGICAL DR\n\nMnemonics\n\nMAGIC DR or DR MAGIC\n\nM:\u00a0metastasis\n\nA:\u00a0abscess\n\nG:\u00a0glioblastoma\n\nI:\u00a0infarct\u00a0(subacute phase) or inflammatory (neurocysticercosis, tuberculoma)\n\nC:\u00a0contusion\n\nD:\u00a0..."", ""href"": ""/articles/cerebral-ring-enhancing-lesions-mnemonic?lang=us""}]"
where is the transition zone of the trigeminal nerve?,trigeminal nerve transition zone,"[{""id"": 0, ""title"": ""Trigeminal neuralgia"", ""body"": ""Trigeminal neuralgia, also known as\u00a0tic douloureux, corresponds to a clinical manifestation of sudden severe paroxysms of excruciating pain on one side of the face which usually lasts a few seconds to a few minutes, involving one or more branches of the trigeminal nerve\u00a0(CN V). Neurovascular com..."", ""href"": ""/articles/trigeminal-neuralgia?lang=us""}, {""id"": 1, ""title"": ""Trigeminal nerve"", ""body"": ""The trigeminal nerve\u00a0is the fifth (CN V)\u00a0cranial nerve and its primary role is relaying sensory information from the face and head, although it does provide motor control to the muscles of mastication\u00a0via the mandibular division (TA: nervus trigeminus or nervus cranialis V).\n\nIt is both large an..."", ""href"": ""/articles/trigeminal-nerve?lang=us""}, {""id"": 2, ""title"": ""Transition zone (nerve)"", ""body"": ""The transition zone\u00a0of a nerve, also known as the Obersteiner-Redlich zone,\u00a0describes a region of a few millimeters where the myelin sheath changes from a central to peripheral type as enveloping glial cells are replaced by Schwann cells.\n\nGross anatomy\n\nTransition zones are of variable length, ..."", ""href"": ""/articles/transition-zone-nerve?lang=us""}, {""id"": 3, ""title"": ""Neurovascular compression syndromes"", ""body"": ""Neurovascular compression syndromes\u00a0are a form of vascular compression disorders\u00a0where there is usually compression or distortion of a cranial nerve due to a redundant or aberrant vascular structure.\n\nClinical presentation\n\nNot all cases of neurovascular contact are clinically symptomatic. Prese..."", ""href"": ""/articles/neurovascular-compression-syndromes?lang=us""}, {""id"": 4, ""title"": ""Vestibular paroxysmia"", ""body"": ""Vestibular paroxysmia describes a clinical syndrome of sudden and stereotyped episodes of vertigo-type symptoms which usually last for less than one minute, often attributed to being a nerve compression syndrome\u00a0affecting the vestibular nerve.\n\nEpidemiology\n\nVestibular paroxysmia most commonly m..."", ""href"": ""/articles/vestibular-paroxysmia?lang=us""}]"
how does a varicella encephalitis look like on MRI?,varicella encephalitis,"[{""id"": 0, ""title"": ""Varicella zoster virus encephalitis"", ""body"": ""Varicella zoster virus (VZV) encephalitis\u00a0can be due to either an immune reaction to primary infection or reactivation of latent infection in cranial nerve or dorsal root ganglia following childhood chickenpox 1.\n\nDiagnosis\n\nDiagnosis is often made with a combination of serum blood tests, cerebr..."", ""href"": ""/articles/varicella-zoster-virus-encephalitis?lang=us""}, {""id"": 1, ""title"": ""Central nervous system curriculum"", ""body"": ""The central nervous system curriculum\u00a0is one of our curriculum\u00a0articles and aims to be a collection of articles that represent the core central nervous system knowledge.\n\nDefinition\u00a0\n\nTopics pertaining to the intracranial content (brain, pituitary, dura, intracranial vasculatures). There will be..."", ""href"": ""/articles/central-nervous-system-curriculum?lang=us""}, {""id"": 2, ""title"": ""Encephalitis due to herpesvirus family"", ""body"": ""Although sporadic viral encephalitis is most commonly due to herpes simplex virus 1 (HSV-1) the extended herpesvirus family consists of many other viruses many of which can also infect the central nervous system. Encephalitis due to herpesvirus family\u00a0include 1: \u00a0\n\nherpes simplex virus 1 (HSV-1)..."", ""href"": ""/articles/encephalitis-due-to-herpesvirus-family?lang=us""}, {""id"": 3, ""title"": ""Viral encephalitides"", ""body"": ""Viral encephalitides are the result of brain parenchymal infection by a number of different viruses, many of which have similar presentations and imaging features. Specific diagnosis often requires PCR.\u00a0\n\nFor viral infection of the meninges, please refer to the general article on viral meningiti..."", ""href"": ""/articles/viral-encephalitides?lang=us""}, {""id"": 4, ""title"": ""Herpes simplex encephalitis"", ""body"": ""Herpes simplex (HSV) encephalitis is the most common cause of fatal sporadic fulminant necrotizing viral encephalitis and has characteristic imaging findings.\u00a0\n\nTwo subtypes are recognized which differ in demographics, virus, and pattern of involvement. They are 1:\n\nneonatal herpes encephalitis\n..."", ""href"": ""/articles/herpes-simplex-encephalitis?lang=us""}]"
